Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
8.7,21.8,1,75.68999999999998,-0.0539937082094187,189.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\ringworm\WIN_20240514_17_30_07_Pro_jpg.rf.df1dbc12e9883e02e30b9d36784cc82a.jpg
6.0,30.0,0,36.0,1.7104218852418962,180.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_028_jpg.rf.132b349f779744676395cacdb440991d.jpg
10.4,39.4,0,108.16,0.7466257085953889,409.76,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\Image_3_jpg.rf.43497e7b729341662bc05d4977810249.jpg
12.5,5.8,0,156.25,-0.2113150619254878,72.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_023_jpg.rf.f1fc0308766a7f0b392772fc2f5531fd.jpg
8.0,24.8,0,64.0,-1.492092383819298,198.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_010_jpg.rf.9adddf9be8996a5cb11ac11b3de22121.jpg
6.8,27.6,0,46.24,0.9859888287196148,187.68,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_039_jpg.rf.c5744fda3daa1701bab0e0e10223a5da.jpg
12.4,5.6,1,153.76000000000002,-0.3140924019437669,69.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\demodicosis\IMG_5193_jpeg_jpg.rf.e69b4a56fda20f0f39c1d43bd7944785.jpg
7.3,5.8,0,53.29,-0.1454516219400416,42.34,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_179_jpg.rf.4eaf46da364964056ca5187a2b2afe92.jpg
13.3,6.1,0,176.89,0.0089726649898074,81.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_020_jpg.rf.342aeec68088c5d13d13ea084c2bf129.jpg
7.6,41.6,0,57.76,1.161571263246547,316.16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_023_jpg.rf.1b4b9d3b08cf2d663444ed1dd0f17525.jpg
14.9,15.4,0,222.01,-1.476586075020846,229.46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_056_jpg.rf.d3d13e38c9eaec75611d6b1ecdd8ef17.jpg
4.9,37.6,0,24.010000000000005,0.3690305028734919,184.24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_019_jpg.rf.1153b03fccc2209f6a0a6ad828253514.jpg
11.9,25.0,1,141.61,-1.461020825804551,297.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Dermatitis\1000010758_x16_jpg.rf.b751f5b7c696a0db07d66bc8f4bc4a5e.jpg
2.7,29.4,0,7.290000000000001,1.5794489553680846,79.38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\download_jpg.rf.ffa2bbd30493847074b451b9e12a3912.jpg
7.9,15.2,1,62.41,-0.5953781884834233,120.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\demodicosis\P16_png_jpg.rf.f1a7d5dbc27662af89c0af5bfd537e2f.jpg
0.5,30.0,0,0.25,1.6893281456021954,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,valid\Healthy\Image_27_jpg.rf.d6cf023317f97c6f4e920e42791c8ebf.jpg
5.6,26.2,0,31.36,0.8814472865187643,146.72,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_172_jpg.rf.429ac597985b0513806d934e8e24668f.jpg
10.3,35.2,0,106.09000000000002,-0.0100264996414592,362.56000000000006,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_032_jpg.rf.f52f139d9a59fb0ac5725a79740c6c92.jpg
2.6,26.5,0,6.760000000000001,0.9452273543411404,68.9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_048_jpg.rf.7ffbae0f1437672e070750a34e73236d.jpg
8.6,40.2,0,73.96,0.9222732856280578,345.72,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\images-49_jpg.rf.6c9fa4ddb8f36b4831d54d8d88e5f548.jpg
6.9,25.0,0,47.61000000000001,-1.461020825804551,172.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
11.9,20.5,0,141.61,-0.3633161710934497,243.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_049_jpeg_jpg.rf.c90c953f295811b263c06075e4193e40.jpg
3.4,19.4,1,11.56,-0.5642342507884283,65.96,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000486_png_jpg.rf.256ad4504362283aff949b8d63bc9e41.jpg
10.9,28.1,0,118.81,-1.1459449495031724,306.29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_007_jpg.rf.779922676422851675b5c3843b3b4df0.jpg
5.2,23.5,0,27.040000000000003,0.3074266761173791,122.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_245_jpg.rf.00ea907249afd9ad448122585791631d.jpg
5.2,28.9,0,27.040000000000003,-1.009203248006893,150.28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_014_jpg.rf.2119c262b15b2264727357124b118439.jpg
2.8,28.7,0,7.839999999999999,-1.1810358695318213,80.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_028_jpg.rf.8ccb5c8abc03765229d55779dbf1c464.jpg
5.7,28.4,1,32.49,1.1536896603534592,161.88,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Hypersensitivity\1309_jpg.rf.55283027e78d6987fe5831442e7c9dbb.jpg
2.7,37.5,0,7.290000000000001,0.4043306620120527,101.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_087_jpg.rf.782df1f9979db80ad9b34fb9dd376d11.jpg
2.2,20.4,1,4.840000000000001,-0.3851449927390853,44.88,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\demodicosis\2024-05-13-161921_jpg.rf.5b440944c2f00103fdc20683d40df874.jpg
6.5,13.2,1,42.25,-0.7990265301745656,85.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\ringworm\ringworm-32-_jpg.rf.10ae4fa785adbe6fbaf846811b250d8e.jpg
1.7,38.3,0,2.89,0.6052377821761504,65.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_087_jpg.rf.782df1f9979db80ad9b34fb9dd376d11.jpg
5.1,22.1,0,26.01,-0.1669543887630711,112.71,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_053_jpg.rf.7a61e88453c93e047f81eab95e7b84f4.jpg
14.6,38.9,0,213.16,0.6984524562203928,567.9399999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_017_jpg.rf.cb9eecb6b720e4f959c43d106c51d589.jpg
7.0,23.4,0,49.0,0.2861666535099201,163.79999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_033_jpg.rf.f3ecbd6a2604b027533f1b1d63bb5314.jpg
2.2,29.2,0,4.840000000000001,1.3213904919873043,64.24000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_040_jpg.rf.e4eaf28ca48e3a378df2271b7e31f8a5.jpg
11.7,8.9,0,136.89,1.3817337083578365,104.13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_032_jpg.rf.c25393a9d4eaa4224e80affd23de1ed7.jpg
11.9,35.4,1,141.61,1.4614700625971138,421.26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,5,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Dermatitis\1000010538_x16_jpg.rf.c1ce6f8070837bbfb8c44fa4cd003312.jpg
10.8,5.4,0,116.64,-0.4168697419620455,58.32000000000001,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_013_jpg.rf.caf840010c1c8a6d434809c878ae5c31.jpg
9.5,19.3,1,90.25,-0.5854942733958866,183.35,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\demodicosis\IMG_5290_jpeg_jpg.rf.51114cc13f82067af4dd10e82b6276ac.jpg
9.3,15.0,0,86.49000000000001,-1.5639013616033868,139.5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_033_jpg.rf.f3ecbd6a2604b027533f1b1d63bb5314.jpg
14.7,24.8,0,216.09,-1.7100044681753264,364.56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\download_jpg.rf.ffa2bbd30493847074b451b9e12a3912.jpg
4.5,26.8,0,20.25,0.5857821933252022,120.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_039_jpg.rf.c9de894b71581bc26fc4f139979e3045.jpg
11.2,40.9,0,125.43999999999998,0.9459918982290012,458.0799999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_054_jpg.rf.8ba6cc962df4a64e1c61d315e7b0f75c.jpg
8.1,26.7,1,65.61,-1.5413464448827017,216.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000495_png_jpg.rf.56f5a980f28c61778df4c82769050964.jpg
0.9,7.8,0,0.81,-1.3488770527406495,7.02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
13.8,28.7,0,190.44000000000003,-1.0433886733809632,396.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\images-49_jpg.rf.6c9fa4ddb8f36b4831d54d8d88e5f548.jpg
6.9,15.0,0,47.61000000000001,-1.6552992695134476,103.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\Image_11_jpg.rf.a5959368147a5f992e20088c97b2dd8e.jpg
3.4,15.2,0,11.56,-1.520243718312117,51.68,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\pic10_jpg.rf.f4a1cea55fcf082d22fe249df55e5ff0.jpg
8.4,32.1,0,70.56,-0.4622364420217741,269.64000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\images-10_jpg.rf.38bb58dea60e96729faa7cb3cd366a30.jpg
6.1,36.6,0,37.21,0.306935628894799,223.26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_039_jpg.rf.c9de894b71581bc26fc4f139979e3045.jpg
12.4,3.8,1,153.76000000000002,-1.2390884621082776,47.12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Dermatitis\1000010727_x4_jpg.rf.8e41693849a5ef1fb788cef98669fae1.jpg
0.5,42.9,0,0.25,1.2956654711717344,21.45,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Healthy\dogs_032_jpg.rf.b65d02d6c14c8e555ae777af41bc3163.jpg
3.6,15.1,1,12.96,-1.634336665559217,54.36,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\demodicosis\1-6-_jpg.rf.fbb22f1f65d112fec60253696069b125.jpg
14.0,7.9,0,196.0,0.8678470082664417,110.6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_032_jpg.rf.c25393a9d4eaa4224e80affd23de1ed7.jpg
10.8,42.1,0,116.64,1.2470348266817215,454.68000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_019_jpg.rf.1153b03fccc2209f6a0a6ad828253514.jpg
4.0,41.8,0,16.0,1.1033450060532308,167.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_050_jpg.rf.9d3f19e2e3d2999fb9600f9bda2d7663.jpg
3.5,14.6,0,12.25,-1.7391496853303705,51.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\071_jpg.rf.724ce80e25927217427dc39c552f9e25.jpg
12.3,3.0,0,151.29000000000002,-1.5867449666186344,36.900000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\HEALTHY_006_jpg.rf.f8ff3920d9edfcd8a05f21244c2a5a39.jpg
1.5,38.3,0,2.25,0.6052377821761504,57.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\images-18_jpg.rf.ab2c1a54f965c867953cfa42dd7ca9d7.jpg
4.7,9.5,1,22.090000000000003,1.6900657284126732,44.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\demodicosis\2024-05-13-162717_jpg.rf.6de6521efff8c785748e3161690e7d07.jpg
1.2,33.1,0,1.44,2.348388846433416,39.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_028_jpg.rf.8ccb5c8abc03765229d55779dbf1c464.jpg
