Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
6.7,6.3,0,44.89,0.0456282881202095,42.21,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\Image_27_jpg.rf.f7d749c597233a54e0e183dec5c67b46.jpg
7.6,24.2,0,57.76,-1.5853070578635406,183.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\dogs_136_jpg.rf.d37f250d0fee440dfa7f76ffdafa10f4.jpg
6.9,45.0,0,47.61000000000001,1.6628227227616044,310.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
4.6,24.1,1,21.16,0.4349868117621318,110.86,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,test\demodicosis\1-60-_png_jpg.rf.93ddbe41b0e22fd34e56f4e3c24fdd22.jpg
2.6,26.8,1,6.760000000000001,-1.5192067910172673,69.68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Dermatitis\Owners-usually-don-t-get-a-good-vote-of-just-how-big-hotspots_00349_jpg.rf.615dd60fb984ef0194195aed23ea25c9.jpg
4.7,21.1,0,22.090000000000003,-0.3765804283053776,99.17000000000002,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_045_jpg.rf.2c690b4904b2a689c45444f784e081f0.jpg
4.1,18.3,0,16.81,-0.8435502472974244,75.03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic15_jpg.rf.9fd924bad95c251fde574c613f420a81.jpg
13.9,24.4,0,193.21,0.4987668795845072,339.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_046_jpg.rf.945af7251ed1575ef591c5bf88203fe4.jpg
2.6,27.6,0,6.760000000000001,1.1865301657466512,71.76,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_245_jpg.rf.4bd07b64d01c3c0837e95a4256bb8a81.jpg
10.8,37.2,0,116.64,0.409491905017009,401.7600000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\Image_22_jpg.rf.bd35a68f28506c451023ce4153ee961a.jpg
11.1,34.4,0,123.21,1.3596458917515426,381.84,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
6.7,25.6,0,44.89,0.7538871508740124,171.52,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic41_jpg.rf.da4ec4a5de68124bf1218574953fe7c3.jpg
12.3,20.1,0,151.29000000000002,-0.4154140925362167,247.23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg
10.0,28.6,0,100.0,1.4048183822030034,286.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\images-47_jpg.rf.19077f2e35e19bae8306af23a76cee82.jpg
4.9,38.8,0,24.010000000000005,0.6829166772130189,190.12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\Image_18_jpg.rf.2c15eba42b1ea5832dc53637999aae56.jpg
12.9,25.0,0,166.41,-1.8339130066657272,322.5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
13.2,25.5,1,174.23999999999998,0.4534107712259596,336.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\demodicosis\2024-05-13-161921_jpg.rf.72c8d1074097cca91ea4966caee325d3.jpg
9.5,37.5,0,90.25,0.351546824226355,356.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_011_jpg.rf.5c585c02d91d034ec1a7ff50cb5a15b5.jpg
9.6,24.4,0,92.16,-1.7783753189234666,234.24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.ac7979b96bf0861f549ace70173a1188.jpg
8.4,30.3,0,70.56,-0.7699052703884035,254.52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
1.8,26.6,0,3.24,0.565417359156088,47.88,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
7.8,19.6,0,60.84,-0.14735183676291,152.88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg
14.2,6.1,0,201.64,-0.0571490518980694,86.61999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_168_jpg.rf.cebd5974a33777e135fe8982fccb1e66.jpg
3.1,3.6,1,9.61,-1.3418658021265564,11.16,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Dermatitis\Atopic-dermatitis_Dog-chronic-lick-sore-on-leg_DermVets_jpg.rf.e3f4c6fcb1f3dbf3f44e1ef209b12004.jpg
10.1,45.0,1,102.01,1.6461349756701886,454.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\ringworm\R60_png_jpg.rf.96bf21f49590567865a3b160e46c4574.jpg
13.5,36.1,1,182.25,0.2214720654596242,487.35,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\ringworm\ringworm-105-_jpg.rf.b2841469a1be51b267a5a92026da0d75.jpg
12.9,34.1,0,166.41,-0.2081973160844437,439.89,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\HEALTHY_024_jpg.rf.a48896b653c5e1a66c07dc934d253dd5.jpg
11.6,29.1,0,134.56,-0.9750178226328228,337.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg
3.6,36.2,0,12.96,0.1242590018135789,130.32000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\pic41_jpg.rf.da4ec4a5de68124bf1218574953fe7c3.jpg
0.5,27.2,0,0.25,1.094047512593351,13.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,test\Healthy\Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg
3.5,26.1,0,12.25,0.860187263911306,91.35,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic25_jpg.rf.9e69456da9ad65bb499f045ea5c5e033.jpg
5.7,39.8,0,32.49,0.7536714331104977,226.86,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,1,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
9.3,30.5,0,86.49000000000001,-0.6065529803989975,283.65000000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
1.8,37.8,0,3.24,0.4039978601677645,68.03999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
11.6,23.6,0,134.56,0.3133772999212423,273.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
11.2,23.2,0,125.43999999999998,0.2436466082950029,259.84,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_146_jpg.rf.1a4aa48c03ba5e0083e685b3779fb358.jpg
5.8,43.1,0,33.64,1.3509551745300885,249.98,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\Image_14_jpg.rf.94d534a9ccc1d529bfe6f86f4ec802c3.jpg
16.0,27.6,0,256.0,-1.3792066859748051,441.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
13.5,28.3,1,182.25,1.3279077612753976,382.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\ringworm\ringworm-33-_jpg.rf.adede751fbc5c91ef4cf09d4626fddef.jpg
13.7,36.1,0,187.69,0.2214720654596242,494.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\shutterstock_31893043-1_jpg.rf.ae090dda4d7a40e0e3688d30fd143d88.jpg
10.8,27.3,0,116.64,0.6366942787479878,294.84000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\HEALTHY_024_jpg.rf.a48896b653c5e1a66c07dc934d253dd5.jpg
11.2,21.3,0,125.43999999999998,-0.1886855979283678,238.56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_020_jpg.rf.00066c546bd8cb0262c715147b061dc5.jpg
0.9,19.1,0,0.81,-0.7958325073899907,17.19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,test\Healthy\images-47_jpg.rf.19077f2e35e19bae8306af23a76cee82.jpg
14.1,39.5,0,198.81,0.7646412373629331,556.9499999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg
3.8,16.4,0,14.44,-0.473189183468738,62.31999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\pic25_jpg.rf.9e69456da9ad65bb499f045ea5c5e033.jpg
11.9,35.1,0,141.61,-0.0280420284090035,417.69000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
7.4,6.2,0,54.760000000000005,-0.0057603818889297,45.88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\images-15_jpg.rf.3f747c364fec0a6b77f4c3993e2c3e23.jpg
12.8,33.0,0,163.84000000000003,-0.3084020278384597,422.4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\pic44_jpg.rf.0e83f6afc957a2d7be606ff885d79f59.jpg
11.9,3.5,1,141.61,-1.3293711550688856,41.65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\demodicosis\1-41-_png_jpg.rf.630dc877cc5a02321a06c4911d5e8136.jpg
1.8,38.7,0,3.24,0.6673808982056461,69.66000000000001,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
4.2,38.4,0,17.64,0.5664704209199487,161.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\HEALTHY_031_jpg.rf.a28fdc0fc72b037d0a35e4d30af95a9e.jpg
2.9,34.7,0,8.41,-0.1001041434791793,100.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\dogs_265_jpg.rf.ac7979b96bf0861f549ace70173a1188.jpg
10.7,4.5,0,114.48999999999998,-0.8146235319693882,48.15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg
15.6,45.0,0,243.36,1.6461349756701886,702.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
1.2,25.0,0,1.44,-1.84761043393095,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
4.7,3.9,0,22.090000000000003,-1.1234721058290866,18.33,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg
3.2,26.3,0,10.240000000000002,0.5348701079024166,84.16000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
12.6,22.4,0,158.76,0.073566427435333,282.23999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
1.8,20.7,1,3.24,-0.4604308441223007,37.26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\demodicosis\scabies_118_png_jpg.rf.6f52742288c73b44014ef2249cff7305.jpg
1.9,6.0,0,3.61,-0.042502097320142,11.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\shutterstock_31893043-1_jpg.rf.ae090dda4d7a40e0e3688d30fd143d88.jpg
1.2,41.1,0,1.44,1.076107699811372,49.32,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg
9.1,17.0,0,82.80999999999999,-1.1273249286906826,154.7,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_015_jpg.rf.7da3c9911e241224aa456c35d5bc674f.jpg
7.2,5.8,0,51.84,-0.1454516219400416,41.76,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\dogs_211_jpg.rf.a3c6aa6d8d70dee72b8c1a719881b200.jpg
